user	Histories	Behaviors
U9982	J2148 J7844 J6108 J7723 J5937 J4132 J5819 J551	J3114-0 J878-0 J6941-0 J3544-0 J857-0 J7750-0 J4047-1 J3726-0 J228-0 J925-0 J4599-0 J4159-0 J3982-0 J5261-0 J1503-0 J7677-0 J6145-0 J784-0 J3451-1 J7910-0
U3420	J4240 J1612 J4161 J2740 J710 J111	J5403-0 J5456-0 J7131-0 J7906-0 J878-0 J5611-0 J18-1 J1457-1 J6939-0 J6373-1 J3877-0 J7541-0 J6867-0 J4029-0 J5674-0 J1930-0 J203-0 J6270-0 J3153-0 J6821-0
U6726	J8237 J4103 J8240 J3482 J8071 J3926 J7360	J7763-0 J7184-0 J340-0 J6660-0 J1008-0 J4750-0 J7896-0 J2862-0 J6658-0 J4967-0 J4579-0 J7220-0 J6094-0 J6904-0 J2051-0 J3389-0 J7854-0 J596-0 J8253-0 J514-0
U5318	J193 J2760 J1051 J1656	J5714-0 J6321-0 J1766-0 J999-0 J2124-0 J6840-1 J6759-0 J4549-0 J1692-0 J6300-1 J8036-0 J6053-0 J7316-0 J1887-1 J2432-0 J585-0 J3550-0 J2181-0 J7168-0 J5815-0
U1597	J7914 J8206 J1375 J2635	J5689-1 J3315-0 J7251-0 J7038-0 J2203-0 J7673-1 J7144-0 J6019-0 J4311-0 J920-1 J247-0 J4121-0 J4802-0 J3520-0 J328-0 J7407-0 J2696-1 J4909-0 J4509-0 J8250-0
U231	J3152 J2517 J4182 J5245	J874-0 J6008-0 J3165-0 J6630-1 J2131-0 J6540-0 J2863-0 J7596-0 J7970-0 J7516-1 J2050-1 J537-0 J4009-0 J6133-0 J3368-0 J3699-0 J52-0 J5312-0 J6097-0 J4428-0
U9831	J7300 J1320 J6967 J2069	J1324-0 J2368-0 J6642-0 J3556-0 J199-0 J1330-0 J6983-0 J4036-0 J6781-0 J1100-0 J867-0 J44-0 J756-0 J6873-0 J6959-0 J4230-0 J7719-0 J3255-0 J5896-0 J7578-0
U4679	J3369 J1669 J5680 J5145 J4607 J1459 J2460 J7091 J2450	J5658-0 J2190-0 J7302-0 J4615-0 J3108-0 J312-1 J5658-0 J6936-0 J1444-0 J4209-0 J1935-0 J2934-0 J574-0 J3262-0 J2851-0 J2771-0 J7952-0 J336-0 J1483-0 J5986-0
U2503	J3821 J4610 J2185	J2033-0 J5812-0 J407-0 J4750-0 J1051-0 J5849-0 J6783-0 J8213-0 J4779-0 J433-0 J8065-0 J6151-0 J7843-0 J2130-0 J5750-0 J2067-0 J394-0 J2696-1 J5054-0 J4149-0
U3625	J872 J4818 J4595 J3786 J3382 J1775 J1669 J7510 J4519 J3378 J1671 J1443 J832	J8126-0 J6496-0 J5509-0 J4023-0 J6864-0 J2542-0 J1223-0 J3342-0 J5363-0 J6387-0 J2330-0 J3568-0 J1924-0 J559-0 J6961-0 J7049-0 J1273-0 J2592-0 J6435-0 J1844-0
U2031	J1450 J661 J4467 J4510	J6914-0 J2876-1 J1735-1 J2790-0 J1668-0 J5755-0 J3251-0 J5340-0 J4935-0 J2036-0 J2589-0 J7113-0 J3636-0 J5243-1 J2091-0 J410-0 J8172-0 J2666-0 J3684-1 J5015-0
U6694	J7526 J4617 J4333 J7883	J2429-0 J539-0 J1907-1 J7186-1 J4649-0 J2472-0 J2228-0 J8125-0 J2776-0 J4048-0 J7353-1 J1222-1 J8236-1 J4088-1 J6656-0 J8154-0 J7196-0 J4589-0 J7404-1 J7064-1
U7368	J3239 J2384 J437	J311-0 J3585-0 J5146-0 J7017-0 J1927-0 J1248-1 J2266-0 J3001-0 J1958-0 J1972-1 J1078-0 J6283-0 J106-0 J3203-1 J504-0 J6305-0 J4838-0 J5116-0 J4529-0 J7667-0
U4999	J2375 J1232 J1375 J7841	J100-1 J26-0 J6141-0 J408-0 J7991-0 J3293-1 J6073-1 J3539-0 J2713-0 J8055-0 J639-0 J1224-0 J1086-0 J2596-1 J6158-0 J2887-1 J2195-0 J1642-0 J7951-0 J6300-0
U9547	J4621 J1964 J2470 J3681 J327 J7847 J3385 J6099 J4557 J3087 J7145	J1303-0 J1397-1 J5952-0 J4072-0 J6432-0 J2415-0 J744-0 J4703-0 J3739-1 J101-0 J1301-0 J5233-0 J7321-0 J4469-0 J6181-0 J920-1 J3944-0 J5449-1 J6946-0 J5082-0
U3725	J1513 J7289 J1328	J6949-0 J3152-0 J5606-0 J1825-0 J6485-0 J1134-0 J341-0 J2199-0 J2636-0 J7611-0 J4802-0 J2300-0 J7818-0 J1436-0 J2363-0 J2920-0 J5612-0 J3078-0 J6002-0 J5519-0
U2264	J1429 J7199 J1958 J7060	J795-0 J6353-1 J2956-1 J8201-0 J5417-0 J1462-0 J1708-0 J1645-0 J7926-0 J2850-0 J1302-1 J261-1 J6317-0 J6539-0 J703-0 J1038-0 J6474-0 J1581-1 J6711-0 J6973-0
U1685	J5958 J2518 J7002 J1649 J2963 J3614	J3545-0 J2689-0 J802-0 J2881-0 J262-0 J1499-0 J7924-0 J210-0 J3438-0 J367-0 J7295-0 J5072-0 J5170-0 J3754-0 J7540-0 J1724-0 J6344-0 J4652-0 J7959-0 J2497-0
U8279	J4150 J739 J6084 J1438 J7840	J7836-0 J6269-0 J3573-0 J171-1 J6623-0 J1376-0 J2544-0 J4203-0 J6574-0 J7026-0 J4177-0 J1400-0 J2728-1 J7285-0 J6410-0 J6274-0 J2147-0 J6857-0 J5809-0 J2162-0
U7266	J1694 J2485 J4054 J6742 J1677 J401 J8188	J6097-0 J321-0 J2328-0 J6178-0 J997-0 J4165-0 J2622-0 J7154-0 J5467-0 J1451-0 J7011-0 J3137-0 J7823-0 J463-0 J4492-0 J5912-0 J353-0 J6765-0 J2250-0 J6820-0
U3283	J1457 J7981 J2570 J7651	J4311-0 J1027-0 J2434-0 J971-0 J2501-1 J5994-0 J2091-0 J5249-0 J7596-0 J2320-0 J5867-0 J2224-0 J5277-0 J7978-0 J1839-0 J254-0 J1987-1 J6967-0 J4613-1 J6338-0
U6584	J6205 J7530 J6210 J2987 J5787	J4690-0 J1550-0 J1045-0 J6505-1 J1201-0 J7680-1 J7650-0 J7953-0 J5336-0 J3715-0 J6984-0 J5806-0 J3196-0 J50-0 J7362-0 J320-0 J5559-1 J6054-0 J653-0 J8101-1
U3921	J6674 J2251 J6030 J6930 J923 J4132 J1059 J7296 J4197 J6096	J2998-0 J7301-0 J3627-0 J6190-0 J262-0 J4544-0 J901-0 J7648-0 J3975-0 J6906-0 J1020-0 J5259-0 J2650-0 J3660-0 J7870-0 J2094-0 J4397-0 J2660-0 J4607-1 J5551-0
U9220	J4855 J6123 J5666	J2425-0 J1062-1 J4743-1 J794-0 J2266-0 J7996-0 J5253-0 J5438-0 J4404-0 J2859-0 J8176-0 J7536-0 J231-0 J4375-1 J4077-0 J3781-0 J1007-1 J2800-0 J7455-0 J7897-1
U7860	J1195 J7388 J6683 J729 J4422 J6958 J4622 J7058 J7088 J7509 J2567	J3977-0 J1641-0 J4267-0 J1070-1 J167-0 J969-0 J7508-0 J8105-0 J2930-1 J82-0 J2212-0 J6661-1 J597-1 J3863-0 J14-0 J5247-0 J7633-0 J3983-0 J4428-0 J1904-0
U120	J1719 J1538 J3059 J558	J6729-0 J4640-0 J4178-0 J222-0 J6902-0 J2078-1 J3129-0 J2304-0 J83-0 J3714-0 J2316-0 J1102-0 J5735-0 J3156-0 J8032-1 J6882-0 J4894-0 J7624-1 J8160-0 J635-0
U819	J6386 J4377 J56 J1918 J6912 J4147	J5804-0 J6915-0 J5724-0 J4806-0 J269-0 J2327-0 J2451-0 J2390-0 J6018-0 J2315-0 J6783-0 J3710-0 J2175-0 J3427-0 J2786-0 J2422-0 J711-0 J8147-0 J4396-0 J5281-0
U3731	J6230 J6747 J1695 J6495 J3861	J786-0 J2475-0 J2823-0 J1007-0 J1213-0 J2593-0 J4295-0 J2477-0 J5740-0 J3985-0 J172-0 J550-0 J5583-0 J3921-0 J7043-0 J4409-0 J4828-0 J3053-0 J5349-0 J7902-0
U1933	J534 J3347 J808 J100 J847 J1642 J3205 J4088 J112 J2817 J8169 J4501 J2705	J5854-0 J3520-0 J6990-0 J6314-0 J1323-0 J2088-0 J6668-0 J7060-0 J7087-0 J6122-1 J6749-0 J1281-0 J101-0 J3272-0 J4005-0 J5858-0 J5833-0 J1280-0 J7080-0 J7528-1
U2884	J2379 J7429 J886 J209 J4608 J7869	J430-0 J5251-0 J4338-0 J1304-0 J5605-0 J650-0 J6911-0 J4573-0 J7479-1 J3279-0 J2233-1 J174-0 J5573-0 J14-0 J6504-0 J307-0 J6456-0 J1960-0 J1611-0 J8057-0
U3025	J4181 J3249 J3878 J4041 J4023 J3547 J2737 J4890 J2699	J3425-0 J3062-0 J5413-0 J5100-0 J5759-0 J2094-0 J5456-0 J975-0 J4832-0 J5115-0 J1512-0 J391-0 J5245-0 J3086-0 J3458-0 J5603-0 J1870-0 J1354-0 J3071-0 J7448-0
U8472	J2587 J6389 J4472 J4022	J684-0 J177-1 J6484-0 J7458-0 J1133-0 J1346-0 J8193-0 J5628-0 J3703-0 J4683-0 J1043-0 J4117-0 J5994-0 J5346-0 J1838-0 J1535-0 J7778-0 J3903-0 J2502-0 J4080-0
U1853	J3378 J6517 J7582 J4261	J6078-1 J7793-0 J7965-0 J3984-0 J3873-0 J3642-1 J618-0 J7563-0 J3992-0 J2433-0 J2806-1 J27-0 J7202-0 J2939-0 J5698-0 J4422-1 J3211-0 J4290-0 J2463-1 J1511-0
U265	J3955 J3911 J2135 J3830 J6144 J924 J4053 J6408 J4511 J4812	J3231-0 J2471-0 J2733-0 J2263-0 J1527-0 J7115-0 J3746-0 J7555-1 J4572-0 J5721-0 J7681-0 J1584-0 J4065-0 J5240-0 J1484-0 J4418-0 J8077-1 J6387-0 J6264-1 J5897-0
U5144	J5524 J3757 J1326 J7581	J2489-0 J2970-0 J6615-0 J6259-0 J6714-0 J1283-0 J1778-0 J7253-0 J4094-0 J8188-0 J5097-0 J6944-0 J3404-0 J1218-0 J6052-0 J3333-0 J4898-0 J6656-0 J3475-0 J4415-0
U1758	J1351 J5829 J1352	J7926-0 J5820-0 J4981-0 J6518-0 J7576-0 J7819-0 J2340-0 J5272-0 J1618-0 J2700-0 J6368-0 J3020-0 J1752-0 J2360-0 J3398-0 J5880-0 J1456-0 J795-0 J6284-0 J2738-0
U1348	J961 J8080 J3111	J1900-0 J6838-0 J2736-0 J7803-0 J7243-1 J6835-0 J7137-0 J4674-0 J3551-1 J795-0 J3683-0 J1719-1 J7686-0 J2102-1 J989-0 J6989-0 J4679-0 J4408-0 J5363-1 J3585-1
U8991	J4847 J7801 J6541 J6485 J8239 J3	J7302-0 J4287-0 J8-0 J1831-0 J2918-0 J6807-0 J3323-0 J7055-0 J2717-0 J384-0 J6620-0 J5278-0 J2273-0 J2518-1 J2780-0 J26-0 J180-0 J5182-0 J701-0 J5624-0
U2441	J6110 J85 J1064 J5885 J2747 J6781 J6225 J663 J7721 J1414 J7887 J2716 J4055	J5109-0 J3579-0 J5170-0 J468-0 J2234-0 J7799-0 J5322-0 J5279-0 J2202-0 J7200-0 J1975-0 J7198-0 J1456-0 J6729-0 J2467-0 J29-0 J3613-0 J7316-0 J1251-0 J6409-0
U1072	J6353 J5655 J102 J6347	J838-0 J6668-0 J1508-0 J752-0 J1033-0 J416-0 J891-1 J518-0 J4795-0 J7852-0 J1878-0 J2999-1 J8077-0 J4952-0 J722-0 J1297-0 J7935-0 J2553-0 J7363-0 J1457-0
U9938	J7645 J5439 J5995	J6214-0 J5883-0 J4336-1 J7672-0 J1733-0 J6010-0 J4538-0 J5323-0 J2680-1 J1573-0 J3487-0 J1218-1 J3510-0 J2312-0 J3266-0 J595-0 J7984-0 J6312-0 J2637-0 J6120-0
U9722	J3020 J3110 J577 J4486 J4422 J6162	J3245-0 J8035-0 J1051-0 J7121-1 J2573-0 J4704-0 J4700-0 J6752-0 J3183-0 J1637-1 J1635-0 J3244-1 J4403-0 J4934-1 J8256-0 J7480-0 J6564-0 J1846-0 J5029-0 J7524-1
U2695	J4562 J204 J5578 J6165 J5613 J4581 J1441 J5961 J2510 J757 J193 J7782	J7425-0 J106-0 J6131-0 J2301-0 J7779-0 J473-0 J6475-0 J581-0 J6441-0 J1054-0 J2277-0 J6436-0 J1293-0 J2625-0 J4988-0 J1724-0 J3984-0 J1495-0 J1971-0 J4634-1
U6545	J2451 J7341 J8000	J810-0 J1081-0 J7156-0 J1669-1 J7471-0 J5466-0 J3824-0 J1798-0 J8228-0 J4030-0 J2171-0 J3173-0 J6273-0 J418-0 J605-0 J5399-0 J3677-0 J6799-0 J5453-0 J7916-0
U353	J3409 J28 J917 J3840 J7429 J68 J1468	J5914-0 J4686-0 J7045-1 J2928-0 J7075-0 J5980-0 J432-0 J2586-0 J5235-0 J113-0 J5605-0 J980-0 J1845-0 J2592-0 J2792-0 J6548-0 J2780-0 J1073-0 J6346-0 J4377-0
U1290	J783 J2560 J1326	J7714-0 J7450-0 J2001-0 J1982-0 J4029-0 J7246-0 J3325-0 J2061-0 J700-0 J5107-0 J554-0 J4935-0 J5986-0 J4797-0 J7566-0 J1276-0 J6451-0 J5863-0 J5035-0 J6849-0
U3265	J7187 J4344 J6022 J5614 J2391 J4388 J2186 J2249 J3387	J938-0 J7495-0 J7618-0 J3741-0 J224-1 J2714-0 J4988-0 J5261-0 J4493-0 J8097-0 J406-0 J7179-0 J7671-0 J4014-0 J7388-0 J2467-0 J5992-0 J5498-0 J7143-0 J6502-1
U4473	J4704 J2723 J252 J7010 J7451 J20 J1705	J7859-0 J2619-0 J6631-0 J6379-0 J3114-0 J2322-0 J1302-0 J455-0 J3905-0 J690-1 J5908-0 J537-0 J3231-0 J6324-0 J2488-0 J4447-0 J4166-0 J6524-0 J911-0 J6175-0
U9358	J3929 J2974 J3871 J6375 J4190 J68 J5614 J2841 J2671 J7416 J8214 J2249 J3554 J3923 J5625 J7364 J5708 J7045 J6607 J1468	J2497-0 J6176-1 J5481-0 J3956-0 J2899-0 J1239-0 J8148-0 J3176-0 J8072-0 J2241-0 J2993-0 J4383-0 J1929-0 J3239-1 J7964-0 J5655-0 J5669-0 J3945-0 J5750-0 J6486-0
U2962	J5829 J4994 J1352 J1353 J782	J8253-0 J4932-0 J1856-0 J138-0 J1673-0 J3978-0 J7479-0 J3064-0 J7026-0 J5133-0 J7218-0 J7577-0 J5159-0 J362-0 J402-0 J3838-0 J1209-0 J1288-0 J371-0 J2097-0
U8488	J6078 J6215 J1131	J4913-0 J445-0 J7634-0 J3417-1 J3878-1 J5930-0 J8147-0 J5337-0 J6217-1 J3423-0 J1263-0 J4839-0 J4180-0 J4153-0 J4658-0 J6118-1 J2121-0 J4364-0 J7142-0 J131-0
U1793	J7876 J631 J661 J6017	J2596-0 J1029-0 J7408-1 J4856-0 J1076-0 J850-0 J5501-0 J741-0 J1517-0 J6011-0 J1-0 J4324-1 J4758-1 J5405-0 J8083-0 J6798-0 J5690-0 J6890-0 J4879-0 J864-0
U6907	J2716 J4543 J3547	J5211-0 J5928-0 J5658-0 J2107-0 J2379-1 J3058-0 J1064-0 J1811-1 J4580-0 J2175-0 J4477-0 J8079-0 J6034-0 J1429-1 J1182-0 J1980-0 J2577-0 J5121-1 J6776-0 J2413-0
U9330	J4259 J4169 J3063	J2827-0 J4054-1 J681-0 J8020-0 J2772-0 J3528-0 J5478-0 J7509-0 J1279-0 J7303-1 J7961-0 J4040-1 J4996-0 J2512-0 J3647-1 J1289-0 J1385-0 J2594-0 J5663-0 J4389-0
U1216	J2811 J152 J1677 J7554 J6700 J1131 J5613 J5066 J7558 J1458 J2864 J4038 J2950 J4736 J6515 J22 J1556 J4904 J3727	J8065-0 J861-0 J7400-0 J3780-0 J5816-0 J1625-0 J6437-0 J2048-1 J971-0 J4446-0 J4918-0 J3881-1 J6742-0 J2517-1 J1463-0 J4413-0 J7940-0 J865-0 J1699-0 J4397-0
U7068	J5295 J4524 J1646	J4193-0 J2704-1 J3711-1 J6157-1 J4439-0 J6631-0 J3819-0 J5983-0 J4627-0 J7711-0 J4937-0 J2680-0 J3307-1 J6143-0 J185-0 J5657-0 J4051-0 J4505-0 J3257-0 J26-0
U5384	J8245 J1159 J1714	J1147-1 J4950-0 J1384-0 J8183-0 J3061-0 J6421-0 J1088-0 J7810-0 J5753-0 J939-0 J2017-0 J5786-0 J7514-0 J5768-0 J2326-0 J7933-0 J5804-0 J3323-1 J6265-0 J3159-0
U4084	J1760 J7231 J1521 J2856 J1675	J4890-0 J2072-0 J7752-0 J3624-0 J6700-0 J6526-0 J4168-0 J1928-0 J5594-0 J3483-0 J7878-0 J981-0 J7277-0 J1255-0 J2302-0 J6552-0 J6430-0 J2347-1 J5810-0 J4108-0
U4445	J7887 J4538 J1834 J5263	J1877-0 J2930-0 J6953-0 J6709-0 J1089-0 J2953-0 J6512-0 J4294-0 J3926-0 J4486-0 J5224-0 J5717-0 J330-0 J3458-0 J6433-0 J215-0 J452-0 J6018-0 J7930-0 J3715-0
U8767	J1184 J3684 J6781	J1042-0 J59-0 J3093-0 J2683-1 J5823-0 J183-1 J2757-0 J4011-0 J7441-1 J2389-0 J4908-0 J974-0 J3820-0 J6724-0 J3208-1 J4008-0 J1316-0 J3190-1 J4493-0 J7496-0
U2934	J4333 J2920 J1735 J5069 J62 J3239 J2934 J8002 J7845 J5684 J6017 J963 J2711 J1030 J6599	J623-0 J4070-0 J2789-0 J4722-0 J3765-1 J1408-1 J2667-0 J5595-0 J7522-1 J5371-0 J3133-0 J4857-0 J5885-1 J788-0 J114-1 J5146-0 J7029-0 J510-0 J4906-0 J3653-1
U9587	J3878 J6158 J2954 J260	J1881-0 J3780-0 J6667-0 J4733-0 J380-0 J2575-0 J781-0 J3106-0 J7920-0 J1761-0 J5895-0 J6929-0 J2481-0 J7039-0 J5633-0 J4264-0 J3179-0 J2959-0 J4676-0 J1642-1
U9899	J659 J3253 J1616 J6944	J2446-0 J7604-0 J2653-0 J7874-0 J5644-0 J5079-0 J8142-0 J8204-0 J6316-0 J7554-0 J4898-0 J5485-0 J6102-0 J7316-0 J7847-0 J2222-0 J1341-0 J3083-0 J7326-0 J3075-0
U5735	J7669 J3933 J1538	J7111-0 J3259-0 J2950-1 J3872-0 J4934-1 J3332-0 J677-0 J3566-0 J1765-0 J7074-0 J2692-0 J3256-0 J3262-0 J2214-1 J967-0 J2884-0 J1404-0 J2997-0 J1060-1 J1134-0
U8886	J2699 J2991 J5436 J2048 J1956 J2920 J1972 J193 J6542 J5941	J1166-0 J1650-0 J1510-0 J2407-0 J7695-0 J672-0 J7971-0 J1754-0 J5096-1 J8188-0 J5688-1 J4785-0 J6407-0 J3872-1 J2691-0 J7872-0 J3899-0 J3801-0 J3585-1 J4019-0
U497	J6397 J1054 J2717	J2535-0 J1312-0 J6711-0 J796-0 J2409-1 J826-1 J2249-1 J7706-0 J759-0 J5605-0 J4598-0 J3437-0 J2025-0 J583-0 J4538-0 J6812-0 J4190-1 J2537-0 J8226-0 J4840-0
U6207	J8100 J7254 J3481 J6122 J4003 J5947 J6105 J7442 J1262 J7398 J1397	J5830-0 J5005-0 J7727-0 J1623-0 J3805-0 J7270-0 J4466-1 J622-0 J5209-0 J2971-0 J4155-0 J4450-0 J438-1 J211-0 J1396-0 J5640-0 J2700-1 J5633-0 J613-0 J2653-0
U8882	J7447 J1851 J2311 J312 J7988 J7057 J4870 J4803	J2487-1 J5760-0 J2355-0 J6308-1 J6471-0 J7542-1 J8123-0 J452-0 J8067-0 J1211-1 J5537-0 J1002-1 J2756-0 J1463-0 J4482-0 J1502-0 J2541-0 J7503-0 J6225-1 J7622-1
U2265	J7093 J7583 J2501	J4589-0 J3795-0 J6218-1 J8228-1 J849-0 J5765-0 J4241-1 J434-0 J2147-1 J4019-0 J2923-0 J8178-0 J5252-0 J4399-0 J2586-0 J3457-0 J3609-0 J320-0 J7473-0 J3958-0
U649	J4518 J6368 J2102 J4145 J7404 J7344 J7430	J5291-0 J5169-1 J3259-0 J4756-0 J2927-0 J2278-0 J2118-0 J6764-1 J6584-1 J4151-1 J8107-1 J7238-0 J7104-0 J5983-1 J7482-1 J6490-0 J1449-1 J5110-0 J7588-0 J2977-0
U8560	J7036 J7523 J7386 J2693	J6940-0 J2495-0 J7234-0 J521-0 J2882-0 J800-0 J6625-0 J1275-0 J1042-0 J6987-0 J5775-0 J487-0 J1599-0 J2987-0 J2940-0 J3017-0 J4930-0 J3534-0 J1241-0 J1204-0
U5459	J3090 J6376 J2150 J3554	J3023-1 J3017-0 J499-0 J2550-1 J1391-0 J7661-0 J794-0 J5198-1 J6468-0 J779-0 J2382-0 J5163-0 J1443-0 J4967-0 J4026-0 J6832-0 J663-1 J4671-0 J1793-0 J7880-1
U8584	J1131 J2570 J4317 J6078 J3449 J4790 J2422 J3554 J1334	J586-1 J4949-0 J1794-0 J8185-0 J867-0 J958-0 J1039-0 J6691-1 J2009-0 J5681-1 J3693-0 J5951-0 J7599-0 J5885-1 J2549-1 J5802-0 J5049-0 J6128-0 J6217-1 J1978-0
U3657	J8084 J1184 J6978	J6700-1 J3188-0 J2199-0 J7240-0 J8214-1 J4997-0 J4587-0 J6591-0 J1932-0 J700-0 J3306-0 J799-0 J6512-0 J7293-0 J1734-0 J6561-1 J5064-1 J6464-0 J5312-0 J4039-1
U6772	J438 J4510 J7037 J1031 J198 J5458	J1645-0 J7906-0 J1575-0 J2464-1 J7394-0 J237-1 J2242-1 J8001-1 J1155-0 J4226-0 J3577-1 J5357-0 J7609-0 J4740-1 J4454-1 J503-0 J529-0 J6273-0 J893-0 J5072-1
U5045	J6946 J745 J3072	J6347-0 J1730-0 J7698-0 J6222-1 J7870-0 J4539-0 J7817-0 J6916-0 J3170-0 J4358-0 J777-0 J7981-1 J1380-0 J7622-1 J6530-0 J5478-0 J1649-1 J1306-0 J1945-0 J1250-0
U5242	J8140 J2950 J5616	J6285-0 J4604-0 J243-1 J5953-1 J5830-0 J7013-0 J517-0 J5872-0 J6418-0 J850-0 J3978-0 J7392-1 J5013-0 J5402-0 J2861-0 J5428-0 J6494-0 J5878-0 J4781-1 J6755-0
U6810	J5080 J8134 J5081	J2020-0 J1367-0 J287-0 J7241-0 J2707-0 J4958-0 J3231-0 J455-0 J1744-0 J7410-0 J1271-0 J6689-0 J1584-0 J6810-0 J2236-0 J676-0 J3368-0 J8064-0 J830-0 J4123-0
U5951	J7185 J7522 J2636 J3337 J7186 J5418	J2255-0 J7751-0 J7615-0 J7322-0 J7392-1 J4582-0 J7654-0 J3859-0 J3467-0 J3746-0 J4153-0 J2219-0 J3311-0 J2728-1 J7418-1 J1250-0 J2489-0 J3041-0 J6854-0 J4585-0
U872	J6201 J3097 J1439 J1912 J3038 J6664 J2811	J7002-0 J8087-0 J7927-0 J6136-0 J1215-0 J7713-0 J4397-0 J5351-0 J915-0 J3463-0 J4959-1 J7711-0 J4173-0 J8196-0 J7199-1 J6247-0 J385-0 J8000-1 J3492-0 J1463-0
U2734	J7859 J7901 J2806 J5663 J5979 J5340 J7254 J4959 J1459 J7025 J6 J863 J3885	J4856-0 J3115-0 J2657-0 J1182-0 J1776-0 J4985-0 J6015-0 J3166-1 J4503-0 J1580-0 J3918-0 J4562-1 J4659-1 J6848-0 J1850-0 J22-1 J4559-0 J2469-0 J7603-0 J3716-1
U2452	J5841 J2699 J1959 J2525 J3119	J3025-0 J6645-0 J4407-0 J532-0 J3592-0 J5432-0 J3918-1 J3807-0 J5245-0 J2130-0 J6634-0 J6569-0 J6587-0 J840-0 J1986-0 J292-0 J508-0 J6021-0 J4055-0 J4203-1
U4487	J979 J1745 J8101 J8025 J6680 J1972 J2103	J4855-0 J6566-0 J3831-1 J6596-0 J3746-0 J4138-0 J4316-0 J129-0 J7499-0 J870-0 J5370-0 J3880-0 J4331-1 J7746-0 J1904-0 J4522-1 J6193-0 J3615-0 J6369-0 J2614-0
U1859	J663 J2103 J5096	J1411-0 J6948-0 J7109-0 J4211-0 J3330-0 J5634-0 J7782-1 J7395-0 J5084-0 J3508-0 J6922-0 J5408-0 J4390-0 J1568-0 J4495-0 J1536-0 J7337-0 J990-1 J6432-0 J7559-1
U3856	J4801 J2811 J2422 J5002 J2731 J5451	J1124-0 J5764-0 J4496-0 J1364-0 J1337-0 J1261-1 J464-0 J1440-1 J3534-0 J3513-0 J1009-0 J1418-0 J3040-0 J3332-1 J4371-0 J7056-1 J2242-0 J4622-0 J3872-1 J475-0
U2897	J6742 J6399 J2806 J1155	J6471-0 J3021-0 J5202-0 J3075-0 J7850-0 J3232-0 J2825-0 J1667-0 J8232-0 J8097-0 J4652-0 J3695-0 J583-0 J4882-0 J1728-0 J2017-0 J1483-0 J169-0 J5031-0 J6676-0
U3744	J7404 J4458 J6588 J4790 J2384	J3948-0 J4964-0 J6418-0 J5947-1 J4896-1 J5304-0 J3890-0 J2984-1 J898-0 J5906-1 J1706-0 J7702-0 J3284-0 J736-0 J4143-0 J7214-1 J1241-0 J1240-0 J640-1 J133-0
U2217	J3046 J4549 J4330 J3961	J1503-0 J3815-0 J7445-0 J6772-0 J4547-1 J6198-0 J5000-0 J7522-1 J5268-0 J2955-0 J6121-0 J7878-1 J5265-0 J1561-0 J6061-0 J5472-1 J6928-0 J1821-0 J200-0 J4235-0
U4687	J4241 J6017 J1415	J6648-0 J6704-0 J4846-1 J6898-0 J1641-0 J5157-0 J7923-0 J2965-0 J7037-1 J2244-0 J5111-0 J4668-0 J6133-0 J5641-0 J6884-0 J2364-0 J6272-0 J4238-1 J1746-0 J2018-0
U6874	J1714 J3708 J4488 J1246 J3119 J1912 J6542 J2696 J3870 J6139	J6746-0 J869-1 J6260-1 J859-0 J2228-0 J6174-1 J2282-1 J7701-0 J2508-1 J8034-1 J2673-0 J5626-0 J7508-0 J2059-0 J7187-1 J5741-0 J6422-1 J7220-1 J5602-0 J4352-0
U2840	J3110 J6 J3180 J4161 J1054 J7981 J7420 J1725	J6551-0 J4635-0 J7956-0 J2181-0 J3045-0 J3537-0 J5039-0 J5672-0 J3684-1 J8158-1 J180-1 J3651-0 J1295-0 J4909-0 J2310-0 J460-0 J3078-0 J74-0 J6916-0 J2045-0
U8288	J6887 J3016 J631 J139 J938 J3834 J4147 J3606 J4638 J871 J7228	J184-0 J5640-0 J901-0 J4301-1 J7-0 J6049-0 J1365-0 J1497-1 J1607-0 J568-0 J3465-0 J6481-0 J3652-0 J7442-1 J3049-0 J2860-0 J4204-1 J845-0 J442-1 J5136-0
U3105	J4890 J1918 J4053	J860-0 J3088-0 J6972-0 J4522-0 J2662-0 J5312-0 J463-0 J2458-0 J213-0 J6167-0 J6690-0 J6143-0 J6748-0 J0-0 J7369-0 J4491-0 J5667-0 J6656-0 J6075-0 J302-0
U7096	J3126 J1773 J1024 J6223 J312 J7527 J1612 J4897	J2698-1 J1456-0 J1393-0 J187-0 J712-0 J7076-0 J2953-0 J4609-1 J5382-0 J3030-1 J5961-0 J786-0 J35-0 J7934-0 J4563-0 J1389-0 J4275-0 J2185-1 J127-0 J2069-0
U5445	J5289 J3269 J1248 J3453 J2821 J5940 J1250 J1768 J1947 J1247 J2391	J910-0 J3726-0 J1727-0 J7065-0 J375-0 J5354-0 J264-0 J5895-0 J6964-0 J1438-0 J6594-0 J4531-0 J7938-0 J5123-0 J5880-0 J2816-0 J4407-0 J6055-0 J2578-0 J7532-0
U4513	J5128 J4718 J6601 J6176 J592	J546-0 J1512-0 J6961-0 J637-0 J1857-0 J8146-0 J5716-0 J1934-0 J3059-0 J1188-0 J1310-0 J2083-0 J964-0 J7603-0 J6144-0 J5092-0 J4049-0 J5378-0 J5291-0 J2339-0
